Thu Mar 21 15:33:24 2019


Number of Points = 15266

Depth (nm)	Load (µN)	Time (s)
-1.143194	0.429050	0.000000
-1.625726	0.547100	0.016667
-1.786174	0.668083	0.033333
-1.624448	0.669609	0.050000
-1.462676	0.609851	0.066667
-1.784212	0.790711	0.083333
-1.300310	0.672841	0.100000
-1.621893	0.915341	0.116667
-1.621254	0.976923	0.133333
-1.620661	1.100263	0.150000
-1.136807	1.044573	0.166667
-1.297302	1.228146	0.183333
-0.974443	1.108634	0.200000
-1.134892	1.230388	0.216667
-0.973212	1.294806	0.233333
-0.972621	1.419217	0.250000
-0.971983	1.481511	0.266667
-0.971391	1.606278	0.283333
-0.809760	1.734121	0.300000
-0.486947	1.677266	0.316667
-0.486356	1.802747	0.333333
-0.646759	1.862499	0.350000
-0.162953	1.871910	0.366667
-0.162315	1.934918	0.383333
-0.000590	1.938234	0.400000
0.000000	2.064547	0.416667
0.161487	2.385162	0.433333
0.483964	2.776145	0.450000
0.967380	3.305026	0.466667
1.772671	4.114823	0.483333
2.900323	4.555927	0.500000
3.705591	5.396084	0.516667
4.994262	5.869000	0.533333
5.638471	6.730952	0.550000
7.249141	7.320068	0.566667
7.893433	8.071092	0.583333
9.020870	8.798673	0.600000
10.148406	9.395576	0.616667
10.953703	10.197352	0.633333
12.886713	10.445348	0.650000
13.531130	11.030474	0.666667
14.819891	11.384025	0.683333
15.625441	11.847379	0.700000
16.753104	12.274425	0.716667
17.397383	13.043458	0.733333
19.169501	13.090520	0.750000
19.652917	13.619898	0.766667
20.780500	14.154209	0.783333
21.585901	14.816469	0.800000
23.035828	15.005527	0.816667
23.519165	15.638967	0.833333
24.807812	16.144434	0.850000
25.774402	16.612009	0.866667
26.902200	16.859122	0.883333
27.868782	17.337461	0.900000
28.996510	17.677632	0.916667
29.802060	18.141954	0.933333
30.929717	18.577386	0.950000
31.896282	19.078447	0.966667
33.024060	19.352389	0.983333
33.990682	19.776983	1.000000
34.957366	20.118712	1.016667
35.923915	20.640712	1.033333
37.212834	20.783076	1.050000
38.018423	21.196415	1.066667
39.146048	21.673755	1.083333
40.273939	21.796092	1.100000
40.918499	22.189972	1.116667
41.885095	22.649594	1.133333
42.851688	23.114066	1.150000
44.301676	23.220359	1.166667
44.946226	23.627651	1.183333
46.235054	23.892352	1.200000
46.879529	24.399314	1.216667
48.329508	24.518238	1.233333
49.135207	24.784294	1.250000
50.262936	25.122530	1.266667
50.746385	25.607869	1.283333
52.196212	25.929712	1.300000
53.001759	26.398646	1.316667
54.290637	26.596112	1.333333
54.935163	27.034860	1.350000
56.223890	27.433046	1.366667
57.190660	27.661490	1.383333
58.157427	27.892099	1.400000
58.962958	28.381663	1.416667
60.251822	28.597237	1.433333
60.896410	28.954557	1.450000
62.346357	29.116045	1.466667
63.151953	29.518740	1.483333
64.440885	29.645025	1.500000
65.085541	29.910745	1.516667
66.213306	30.201898	1.533333
67.018894	30.615106	1.550000
68.307665	30.954830	1.566667
69.113402	31.169115	1.583333
70.402169	31.515101	1.600000
71.207980	31.629996	1.616667
72.174568	32.100846	1.633333
73.141387	32.263118	1.650000
74.269214	32.471744	1.666667
75.397118	32.577804	1.683333
76.202767	32.909480	1.700000
77.330668	33.018863	1.716667
78.297402	33.294986	1.733333
79.264213	33.467220	1.750000
80.230864	33.853739	1.766667
81.358840	33.863357	1.783333
82.325487	34.254517	1.800000
83.292294	34.433694	1.816667
84.259018	34.722118	1.833333
85.225741	35.012711	1.850000
86.353549	35.245966	1.866667
87.481519	35.263827	1.883333
88.287232	35.510668	1.900000
89.253949	35.808867	1.916667
90.220829	35.889870	1.933333
91.348713	36.022239	1.950000
92.315426	36.325875	1.966667
93.604477	36.291525	1.983333
94.249096	36.606920	2.000000
95.215889	36.804837	2.016667
96.182596	37.115719	2.033333
97.471560	37.197988	2.050000
98.438349	37.400746	2.066667
99.566224	37.545534	2.083333
100.210920	37.757625	2.100000
101.338708	38.018093	2.116667
102.466664	38.054171	2.133333
103.433532	38.150699	2.150000
104.400315	38.361934	2.166667
105.206094	38.520117	2.183333
106.494963	38.729475	2.200000
107.300741	38.890082	2.216667
108.106431	39.166533	2.233333
109.234209	39.440805	2.250000
110.845420	39.307745	2.266667
111.490194	39.416701	2.283333
112.457054	39.523188	2.300000
113.262653	39.922559	2.316667
114.229512	40.031472	2.333333
115.518545	40.022456	2.350000
116.324403	40.075787	2.366667
117.291172	40.304600	2.383333
118.097029	40.359391	2.400000
119.385970	40.471744	2.416667
120.030562	40.823384	2.433333
121.319590	40.820471	2.450000
122.286443	40.937414	2.466667
123.575381	41.055244	2.483333
124.381323	40.995820	2.500000
125.348174	41.115445	2.516667
126.153937	41.295475	2.533333
127.281784	41.477305	2.550000
128.248633	41.600092	2.566667
129.215390	41.844083	2.583333
130.021150	42.028482	2.600000
131.148993	42.215780	2.616667
132.438103	42.103095	2.633333
133.566126	42.050385	2.650000
134.372065	41.995748	2.666667
135.016552	42.486878	2.683333
135.983395	42.617459	2.700000
137.272136	42.996844	2.716667
138.400064	43.070692	2.733333
139.366996	43.082166	2.750000
140.333928	43.094193	2.766667
140.978500	43.471880	2.783333
142.267420	43.613473	2.800000
143.556431	43.632808	2.816667
144.523546	43.400204	2.833333
145.168208	43.658359	2.850000
146.618305	43.620510	2.866667
147.101878	43.940002	2.883333
148.552067	43.779365	2.900000
148.874458	44.284936	2.916667
150.324646	44.125777	2.933333
150.969116	44.640525	2.950000
152.580484	44.297933	2.966667
153.225140	44.563624	2.983333
154.514239	44.466627	3.000000
154.836719	44.852779	3.016667
156.125532	45.136930	3.033333
157.092264	45.414978	3.050000
158.542352	45.389150	3.066667
159.348186	45.474324	3.083333
160.476194	45.441312	3.100000
161.120940	45.586956	3.116667
162.248659	45.939252	3.133333
163.376570	46.036819	3.150000
164.504672	45.878206	3.166667
165.149512	45.897925	3.183333
166.277131	46.384377	3.200000
167.244242	46.157331	3.216667
168.210771	46.706542	3.233333
169.338774	46.679983	3.250000
169.983223	47.222020	3.266667
171.272312	47.137769	3.283333
172.239031	47.433788	3.300000
173.689304	47.160954	3.316667
174.334043	47.315932	3.333333
175.139869	47.412118	3.350000
176.267770	47.521443	3.366667
177.395769	47.500240	3.383333
178.040309	47.921040	3.400000
179.490580	47.650714	3.416667
179.974131	48.000804	3.433333
181.585191	48.068968	3.450000
182.068839	48.288588	3.466667
183.518910	48.285635	3.483333
184.163644	48.447211	3.500000
185.452626	48.505306	3.516667
186.097359	48.668166	3.533333
187.386240	48.861726	3.550000
188.192059	48.966734	3.566667
189.481039	49.028515	3.583333
190.125770	49.194125	3.600000
191.575735	49.332969	3.616667
192.059479	49.424522	3.633333
193.348253	49.759956	3.650000
194.315258	49.674569	3.666667
195.120972	49.919673	3.683333
196.087671	50.242249	3.700000
197.537732	50.252348	3.716667
198.182357	50.559923	3.733333
199.632621	50.299003	3.750000
200.438536	50.275519	3.766667
201.244349	50.388994	3.783333
202.050162	50.503020	3.800000
203.177840	50.910595	3.816667
204.305825	50.907699	3.833333
205.272413	51.377854	3.850000
206.400501	51.238642	3.866667
207.045223	51.415629	3.883333
208.334086	51.632789	3.900000
209.300774	51.970033	3.916667
210.428861	51.832691	3.933333
211.234668	51.953158	3.950000
212.362545	52.094882	3.966667
213.168143	52.495679	3.983333
214.618402	52.241547	4.000000
215.424312	52.224740	4.016667
216.230118	52.348160	4.033333
217.035713	52.752631	4.050000
218.324567	52.980838	4.066667
219.291353	53.188212	4.083333
220.419330	53.196244	4.100000
221.225238	53.182157	4.116667
222.352897	53.615410	4.133333
223.319998	53.401449	4.150000
224.608954	53.494258	4.166667
225.092581	53.742257	4.183333
226.381643	53.694571	4.200000
227.348530	53.765937	4.216667
228.315417	53.837859	4.233333
229.282196	54.053102	4.250000
230.410061	54.210087	4.266667
231.215967	54.200092	4.283333
232.182637	54.561223	4.300000
233.310500	54.720914	4.316667
234.277492	54.653049	4.333333
235.244267	54.873451	4.350000
236.372129	55.035607	4.366667
237.339120	54.968989	4.383333
238.144914	55.106432	4.400000
239.111579	55.474918	4.416667
240.401069	54.856251	4.433333
240.885449	54.099612	4.450000
240.725697	53.292173	4.466667
240.565835	52.630825	4.483333
240.405865	52.114672	4.500000
240.568067	51.481008	4.516667
240.408095	50.966769	4.533333
240.409210	50.394250	4.550000
240.088042	50.083969	4.566667
240.088834	49.941168	4.583333
240.089626	49.798428	4.600000
240.090525	49.513125	4.616667
240.252617	49.026375	4.633333
240.092429	48.800914	4.650000
240.254307	48.599405	4.666667
239.933031	48.433550	4.683333
240.094910	48.232219	4.700000
240.095808	47.948230	4.716667
239.935512	47.865574	4.733333
239.775110	47.924823	4.750000
240.098075	47.664479	4.766667
240.098973	47.380967	4.783333
240.099658	47.380967	4.800000
239.778381	47.216198	4.816667
239.940153	47.156946	4.833333
240.102031	46.956147	4.850000
239.619349	47.275450	4.866667
239.942314	47.015400	4.883333
240.104192	46.814660	4.900000
240.104983	46.673233	4.916667
239.944687	46.591118	4.933333
239.784390	46.509065	4.950000
240.107355	46.249308	4.966667
240.108146	46.108119	4.983333
240.108937	45.966990	5.000000
239.948852	45.603218	5.016667
239.788344	45.803424	5.033333
239.788818	46.085502	5.050000
239.789714	45.803424	5.066667
239.951380	45.885177	5.083333
239.791189	45.662475	5.100000
240.114049	45.543960	5.116667
239.792559	45.662475	5.133333
240.115524	45.403070	5.150000
239.632948	45.580844	5.166667
240.117105	45.121468	5.183333
239.795510	45.380756	5.200000
239.957388	45.180727	5.216667
239.797091	45.099276	5.233333
240.281143	44.780845	5.250000
239.798566	44.958625	5.266667
239.960338	44.899365	5.283333
239.638849	45.017885	5.300000
239.961603	45.040016	5.316667
239.640113	45.158536	5.333333
239.963183	44.758774	5.350000
239.802676	44.958625	5.366667
239.803361	44.958625	5.383333
239.965238	44.758774	5.400000
239.965923	44.758774	5.416667
239.966713	44.618242	5.433333
239.967504	44.477770	5.450000
239.646120	44.455882	5.466667
239.807681	44.677503	5.483333
239.969558	44.477770	5.500000
239.970243	44.477770	5.516667
240.132120	44.278095	5.533333
239.971929	44.056712	5.550000
239.972614	44.056712	5.566667
239.812106	44.256267	5.583333
240.296263	43.797951	5.600000
239.652704	43.894833	5.616667
239.814371	43.975742	5.633333
239.653864	44.175238	5.650000
239.976723	44.056712	5.666667
239.816216	44.256267	5.683333
240.139180	43.997448	5.700000
239.978988	43.776305	5.716667
239.979778	43.636191	5.733333
239.658289	43.754720	5.750000
239.981043	43.776305	5.766667
239.820746	43.695455	5.783333
239.982412	43.776305	5.800000
239.822325	43.415408	5.816667
240.145289	43.156940	5.833333
239.824010	42.995783	5.850000
239.985572	43.216207	5.866667
239.664083	43.334740	5.883333
239.825750	43.415408	5.900000
239.826435	43.415408	5.916667
239.827120	43.415408	5.933333
239.988892	43.356142	5.950000
239.828594	43.275473	5.966667
239.829174	43.415408	5.983333
239.829859	43.415408	6.000000
239.991841	43.076331	6.016667
239.831544	42.995783	6.033333
239.993316	42.936516	6.050000
239.671827	43.055051	6.066667
239.833703	42.856028	6.083333
239.673196	43.055051	6.100000
240.318230	42.817981	6.116667
239.835863	42.716332	6.133333
239.836443	42.856028	6.150000
239.837233	42.716332	6.166667
239.837918	42.716332	6.183333
239.677306	43.055051	6.200000
240.161357	42.737492	6.216667
239.678780	42.915296	6.233333
239.840657	42.716332	6.250000
239.841447	42.576696	6.266667
240.003114	42.657064	6.283333
240.004008	42.377851	6.300000
240.004693	42.377851	6.316667
239.683204	42.496390	6.333333
239.844871	42.576696	6.350000
239.845661	42.437120	6.366667
239.685049	42.775601	6.383333
239.846821	42.716332	6.400000
240.008698	42.517427	6.416667
240.009487	42.377851	6.433333
239.365929	42.475414	6.450000
239.688578	42.635965	6.466667
239.850246	42.716332	6.483333
239.850931	42.716332	6.500000
240.012807	42.517427	6.516667
239.852719	42.158147	6.533333
239.692108	42.496390	6.550000
239.853880	42.437120	6.566667
240.015756	42.238333	6.583333
239.694162	42.496390	6.600000
240.017021	42.377851	6.616667
239.856724	42.297604	6.633333
239.857409	42.297604	6.650000
239.697007	42.356874	6.666667
239.858674	42.437120	6.683333
