Mon Apr 01 15:39:19 2019
Number of Points = 15780
Depth (nm)	Load (µN)	Time (s)
8.865322	13.196269	1.500000
9.353871	13.585611	1.516667
9.359338	13.911672	1.533333
9.847944	14.223578	1.550000
10.175400	14.679662	1.566667
10.825090	14.936567	1.583333
10.991578	15.291480	1.600000
11.157941	15.814714	1.616667
11.646601	16.053903	1.633333
12.135261	16.294584	1.650000
12.301681	16.740442	1.666667
12.629251	17.044045	1.683333
12.956819	17.349137	1.700000
13.284323	17.741069	1.716667
13.611825	18.135145	1.733333
14.100541	18.299665	1.750000
14.428105	18.611016	1.766667
15.077972	18.631577	1.783333
14.761185	19.183833	1.800000
15.410856	19.466877	1.816667
15.577262	19.930948	1.833333
16.226995	20.130501	1.850000
16.393465	20.510417	1.866667
16.559934	20.891819	1.883333
17.048576	21.155472	1.900000
17.376063	21.569213	1.916667
17.703683	21.806489	1.933333
18.192187	22.253825	1.950000
18.519872	22.403856	1.966667
18.847422	22.734583	1.983333
19.014018	22.945656	2.000000
19.502653	23.219161	2.016667
19.669180	23.522487	2.033333
20.157745	23.889858	2.050000
20.324133	24.378580	2.066667
20.490520	24.869442	2.083333
20.818061	25.210600	2.100000
21.467568	25.711877	2.116667
21.795246	25.871045	2.133333
22.122714	26.310178	2.150000
22.450321	26.564398	2.166667
23.100172	26.606720	2.183333
23.266690	26.922202	2.200000
23.594365	27.084957	2.216667
23.922040	27.248251	2.233333
24.410802	27.352500	2.250000
24.577389	27.576454	2.266667
24.904991	27.836173	2.283333
25.393752	27.942220	2.300000
25.399179	28.322770	2.316667
25.726708	28.680640	2.333333
25.893076	29.195456	2.350000
26.381618	29.593270	2.366667
26.870158	29.993233	2.383333
27.520074	29.948326	2.400000
27.525496	30.335780	2.416667
28.014179	30.545486	2.433333
28.180905	30.583171	2.450000
28.830674	30.734512	2.466667
28.836167	31.027337	2.483333
29.324994	31.044165	2.500000
29.652514	31.414873	2.516667
29.819092	31.649926	2.533333
30.146684	31.924460	2.550000
30.796375	32.179637	2.566667
30.640777	32.535948	2.583333
31.129379	32.853070	2.600000
31.456893	33.231239	2.616667
32.106805	33.192365	2.633333
32.273305	33.532185	2.650000
32.762129	33.553583	2.666667
32.928628	33.894837	2.683333
33.256289	34.076971	2.700000
33.583873	34.360351	2.716667
34.233859	34.222945	2.733333
34.239344	34.525603	2.750000
34.728015	34.751358	2.766667
34.894587	34.995727	2.783333
35.383256	35.223159	2.800000
35.710990	35.307466	2.816667
35.877484	35.655407	2.833333
36.366382	35.578822	2.850000
36.693962	35.868426	2.866667
37.182705	35.996959	2.883333
37.510438	36.082949	2.900000
37.677161	36.126034	2.916667
38.004816	36.315179	2.933333
38.493559	36.445335	2.950000
38.660204	36.591934	2.966667
39.149023	36.619719	2.983333
39.476755	36.707273	3.000000
39.643321	36.958102	3.016667
40.132140	36.986732	3.033333
40.459793	37.178937	3.050000
40.465271	37.490723	3.066667
40.954011	37.624484	3.083333
41.442750	37.758787	3.100000
41.770480	37.848623	3.116667
42.098132	38.043345	3.133333
42.586949	38.074266	3.150000
42.753669	38.119575	3.166667
43.242407	38.255864	3.183333
43.409128	38.301414	3.200000
43.736857	38.392695	3.216667
44.064586	38.484216	3.233333
44.392235	38.681460	3.250000
44.719963	38.773583	3.266667
45.047691	38.865946	3.283333
45.214253	39.123959	3.300000
45.541742	39.535337	3.316667
46.030556	39.569395	3.333333
46.197116	39.829201	3.350000
46.685930	39.863862	3.366667
47.013577	40.065063	3.383333
47.502310	40.207304	3.400000
47.830116	40.195338	3.416667
47.996675	40.457299	3.433333
48.485407	40.600803	3.450000
48.813213	40.589261	3.466667
49.141019	40.577780	3.483333
49.790919	40.555001	3.500000
49.957799	40.387871	3.516667
49.963430	40.495505	3.533333
50.291075	40.699774	3.550000
50.618637	41.012634	3.566667
51.107530	40.942267	3.583333
51.757429	40.920703	3.600000
51.762979	41.137346	3.616667
51.929534	41.403266	3.633333
52.096007	41.778492	3.650000
52.584736	41.926692	3.666667
53.234552	42.015949	3.683333
53.562357	42.006166	3.700000
53.890161	41.996444	3.716667
54.378971	42.036666	3.733333
54.384601	42.146093	3.750000
54.873493	42.077132	3.766667
55.040128	42.236803	3.783333
55.529102	42.058358	3.800000
55.695655	42.328058	3.816667
56.184546	42.259464	3.833333
56.350933	42.750114	3.850000
56.839824	42.681886	3.866667
56.845454	42.792151	3.883333
57.495183	42.995903	3.900000
57.661817	43.157615	3.916667
58.150625	43.200619	3.933333
58.478345	43.303339	3.950000
58.967236	43.235844	3.966667
58.972781	43.457870	3.983333
59.461505	43.612944	4.000000
59.789225	43.716628	4.016667
60.278031	43.761085	4.033333
60.605834	43.753670	4.050000
60.933637	43.746316	4.066667
61.261524	43.627381	4.083333
61.589327	43.620090	4.100000
61.917046	43.724623	4.116667
62.244849	43.717514	4.133333
62.411480	43.881874	4.150000
62.900454	43.703479	4.166667
63.067085	43.868081	4.183333
63.394635	44.198004	4.200000
63.722353	44.303863	4.216667
64.372330	44.178500	4.233333
64.377873	44.403644	4.250000
65.027765	44.391188	4.266667
64.872390	44.450647	4.283333
65.522197	44.551337	4.300000
65.849914	44.658404	4.316667
66.177631	44.765712	4.333333
66.344261	44.932717	4.350000
66.833065	44.981053	4.366667
67.160781	45.089085	4.383333
67.649670	45.024285	4.400000
67.977556	44.905379	4.416667
67.983098	45.132681	4.433333
68.471901	45.181866	4.450000
68.638444	45.464175	4.466667
69.288420	45.340416	4.483333
69.293961	45.568675	4.500000
69.944022	45.330881	4.516667
69.788218	45.962023	4.533333
70.438107	45.953335	4.550000
70.765822	46.063781	4.566667
71.415883	45.826003	4.583333
71.421509	45.940762	4.600000
71.910310	45.992129	4.616667
72.238197	45.873243	4.633333
72.565911	45.984297	4.650000
72.571450	46.214476	4.666667
73.060251	46.266570	4.683333
73.549052	46.318908	4.700000
73.876765	46.430927	4.716667
74.204479	46.543188	4.733333
74.371105	46.715126	4.750000
74.859991	46.652595	4.766667
75.026530	46.940852	4.783333
75.354243	47.054077	4.800000
76.165304	46.873045	4.816667
76.332103	46.813612	4.833333
76.821077	46.635311	4.850000
76.826789	46.635311	4.866667
77.315588	46.689472	4.883333
77.643562	46.454345	4.900000
77.971361	46.451741	4.916667
78.138074	46.508631	4.933333
78.304611	46.798524	4.950000
78.793322	46.970096	4.966667
79.282208	46.908549	4.983333
79.610095	46.789691	5.000000
